Id,Price
3339,159722.14173903147
8166,190213.60531669532
11617,160440.77596414633
52,287288.9809994434
4395,209874.7540018644
2183,223982.1811818424
16045,208118.70588692554
15719,177113.47413063372
9864,207202.1291716075
1903,426262.43439361884
13451,180299.76118072576
3640,165698.71188892217
16551,191868.29953261054
2343,157825.93782000602
10528,220281.41784206656
134,237216.07863161113
13966,311512.1935829766
2366,158994.87995842056
1198,211846.29168775532
12627,97014.08138064425
11623,230828.05421802646
8267,125037.92546285514
56,295560.605441659
2988,264225.36759522976
8843,248685.85858249883
3043,261916.3604523911
16486,318330.3464127806
1241,169391.58567998477
11180,335857.2553246093
1984,192473.9513869405
7364,157362.30129886032
10769,128837.77552796027
16617,240251.48819038743
9007,318214.98664465186
12953,316404.0602794382
11366,182234.87713253225
16483,202128.50434570678
2326,200736.89569639723
14195,139598.68411751874
3484,216906.62127824346
15257,190259.0945357364
11920,284276.8996984974
1359,180268.09100035045
10353,166278.64276494746
15614,125927.64553432137
15101,267715.9978810548
12755,321592.9718194028
6252,179953.07311409296
7485,205021.27789675296
12603,190446.2284579754
5281,375140.56504438014
10708,160718.15748066068
12563,154398.6116606691
4592,195608.25907620369
3390,373723.7759997949
1986,178965.9024141072
5745,137638.99278285014
14108,205165.01885069243
9693,115595.94841811975
669,120209.09651676645
7320,261351.7621775359
10258,151310.19229919033
507,205627.0343447629
10365,166851.72984366413
9363,190418.2717092406
8736,111993.209494165
15100,191208.8802901207
13420,119470.88407900992
13248,291741.71014162677
1972,336960.34944763465
9258,224026.87786980168
16455,268483.15590775525
6150,211223.0420072043
6283,188902.24127841985
14979,219555.4060764376
13935,188280.46035186131
4985,164694.11452701085
5393,124817.38403201707
1730,138675.36793620934
14129,200459.04336871038
6254,178697.10962784808
4173,378047.5077988821
4910,285831.29056264105
1297,149107.88363845157
3366,125043.79242979042
6044,333545.41861441015
6259,153716.1666499182
3852,122395.5008393937
8723,198399.13601359387
16109,216856.87734357908
3721,192818.52403363292
13453,276442.42848336196
11962,225702.03821343748
12998,155638.65279871837
6886,191127.92414890084
8200,309614.47556912806
51,240213.73941504228
3930,268945.1482708722
6310,208369.1577886574
6112,198707.57004096636
5135,146183.53376769624
7522,278898.320442039
9825,244447.22096507277
2411,246797.6671999323
14940,415064.4298344355
15970,159069.00283052895
9894,278632.5716810215
2564,190883.4512419464
7095,227777.9089143278
16754,216975.59915405468
16195,134628.22630599348
1770,235145.90783467022
5363,384712.51805223705
11360,228130.75692963606
13034,291922.8655077179
6542,155350.91048898996
15870,228456.8902444933
217,256878.98219398863
6490,284379.8882027834
6692,300115.2210003486
2235,146910.7927890603
16732,276098.1199966971
11499,181723.26204179137
12617,189487.84113210236
9060,260681.33266902648
12017,153670.25834951934
16750,169278.65967430203
12230,178830.23560015767
2158,160892.32434780253
15184,129542.83281155505
2981,196662.25403953975
10281,185894.3265384175
16596,191594.5294106952
6976,374914.11138240644
14680,159136.00473405592
10618,183704.20868770577
271,222675.64986455094
10817,207170.37949178397
1823,385809.1602163039
9549,144149.05705083744
1201,151781.1978461898
2112,235987.3281899527
2951,173149.12720848215
7183,192999.81887035942
11404,140604.59921244404
5473,310829.709646624
9232,252976.97875531684
3033,328485.76879487664
11002,155037.45298448682
8299,244469.8031835639
15417,203874.0060133232
15612,218098.01395506662
6168,178547.6272658915
13751,191897.731366444
764,164951.0121880082
12833,82265.3804650359
2009,68773.62738688702
1005,290949.44482871087
10740,192592.3808079599
15323,239610.61231179326
9884,111637.65225294059
6185,291841.0056228593
2311,163841.75547505758
7538,271822.5493907765
6256,165642.30260636576
619,372869.80665537936
1968,172464.01446205852
10168,110297.03747868266
10762,205648.70464023112
12392,157543.95831963816
8877,292265.33773121785
2441,215771.85972040042
4974,199457.7301127613
12450,199955.98479357827
15837,206788.1071795587
5260,285799.19450496114
6591,153010.3694522475
11688,273705.04785754834
9940,172994.38282955816
12070,179861.49585211073
12876,137553.7641926622
6858,214987.77479753442
2385,217593.62381099313
3596,200113.2324338078
13540,135318.62505045073
2077,147362.18753396414
5654,345576.10937314434
14029,200837.2755684497
16140,117658.94229604058
13303,372299.8219091778
7289,171354.0246392678
15226,167490.75458490368
3330,178309.29178961713
15642,272404.96990978817
16217,314221.41617855564
7330,215429.5694993387
3894,132619.61811728263
6719,201690.19045680016
13013,164483.90599737098
15835,216891.87758861665
10873,353606.83610224555
16379,243764.89141805933
10771,259176.3958615823
13943,175377.97629186205
5139,253911.01127031093
5309,195332.98630682484
14227,425618.30500396027
16292,194353.27824596426
14968,208400.15700390062
13277,213621.7371044875
1731,86957.02635447406
7286,133626.1953027671
7455,175594.00152892005
3250,201905.26834826526
1659,190346.63220516645
15806,283383.41022742685
7491,238864.95802332263
1990,220486.07869818693
7769,277122.6747046903
9694,236650.31234692124
11961,205277.93029098073
4669,205029.4581375074
13826,309226.1636316285
1691,205467.20941250978
3986,129159.79763623181
1407,172516.29614066007
5517,173275.94427317416
8432,181310.9704373484
2214,183993.15365743404
10449,168974.78915937792
2941,185738.56606713685
5944,179311.8022777259
1555,280997.5019001183
6105,168187.40275834064
4453,234751.29113525344
5892,260542.1153550678
5000,281134.1145808745
12995,181555.93294993322
8905,161822.95920277873
11440,148719.97591094644
419,237582.189996069
4712,142733.1132962076
2094,150458.2706277037
4567,157546.0903585691
10717,171282.2893192553
1248,309382.45950885717
12405,186980.7849625918
8331,399767.470752655
3113,163648.45968124096
6926,304079.2680513855
6777,315473.6386809592
4060,169817.59729419395
11547,242446.44982287879
15199,138789.74125666128
9282,188692.74662480757
16123,204714.2081850939
14094,175717.54031255166
8770,273867.7981405161
1054,346634.22717768885
11363,193787.23419395022
8756,109753.7670731285
4800,153838.53453317512
7620,87243.89675661328
9101,164274.48096814918
13954,237631.33855622646
13600,367226.8424173809
2893,204015.1583063972
763,232994.093078845
5347,176669.21934026395
12096,108451.46891913144
16333,226941.9695295057
16432,312821.8936426944
3513,92195.56329252993
13494,235695.2226882114
8690,199087.057909039
7266,175652.84744666607
3472,176926.38274698745
7021,200775.02236410513
12952,218366.57078587534
2774,211474.5310462458
607,199231.12929718528
6897,206881.1628532367
8220,265389.4584453222
8071,174499.9114621392
7091,271963.25160182646
1805,342608.9897984904
3594,208580.86260289143
13103,245038.76689045795
2203,144707.68619989743
12622,165340.05144574188
13270,228402.06247872463
9461,115856.80626133311
7759,125907.47575508118
4256,204043.09989375726
9093,196517.47775609634
6033,274723.2770678252
7734,196036.05827934557
12368,412904.2209411401
11740,232883.71206093743
9907,154710.81730328317
12398,283532.78411449527
6290,225110.13171639337
2882,233676.10677476574
5091,174911.09776299083
7228,236212.3843025798
5953,301852.55323991505
5707,331007.4025496674
10159,178188.37111075886
7813,203454.22337095242
6463,183881.90481623737
7264,162300.33457890266
5405,176553.8564668264
7543,187494.26013411497
13702,247674.16869071586
5538,200967.70620901315
6762,116543.70696187002
9416,195030.82722668367
10415,328193.05122011545
2139,277059.4232571845
13151,153527.12896732555
10301,195941.2192592314
13273,216614.32335130495
7609,108145.28543048547
4884,168035.09510981996
3438,266662.99399912386
2215,186901.2443994389
1723,130649.99371757093
2340,231785.76405001813
3950,311810.6183299252
7312,183499.23891498163
3602,385804.5367526097
12053,149438.31764962143
16240,186164.5321226062
8301,207805.3064770026
14068,214333.39752552944
6216,336133.0795777084
12910,226703.8433822453
7656,381646.53065139876
7854,191621.2006421818
14636,183035.31697602363
12267,264860.76627224823
11334,362404.4421752015
9326,282403.9374219019
5935,174473.9232567758
16132,146246.4127052362
8318,154990.16834497923
5009,181270.88793680424
3883,217012.94406055962
7565,160233.95855812926
7960,137108.1783228581
16736,173125.47979107857
15284,180243.22709933165
4301,241527.97144338826
4273,372142.28161723807
8436,167778.25146686807
2113,360633.93432952155
8469,246822.45731804642
648,217553.17136247922
7526,199975.7725980089
9656,228933.22191370922
516,137570.81901333205
6849,354551.0835771127
7013,227483.1322867421
13741,294120.83585006633
13281,190151.52545411955
12374,270355.2574972973
11855,413655.9366899794
2759,124419.10446638681
6759,110490.41567943986
1667,160452.61349894994
5138,331098.7206825312
2452,159817.94450375333
13027,106994.50077200224
2493,124183.5612268437
9899,143745.7253556218
8151,213990.0793066536
5349,144396.1180738014
3926,274086.5117160365
6394,294814.6734514936
11720,206883.00603185818
578,194479.5365970564
4001,169005.57546537244
13504,182261.56511172658
14836,316102.48181200353
1741,165919.66250133046
1278,180553.04669597867
11890,200957.3940603532
1803,201723.56904462609
11418,196094.77247470882
13693,208171.0022202579
7321,221275.1303692492
12575,177621.79673060484
6966,218900.42497956738
16613,173746.44599901754
3148,256921.91422251594
8920,177703.09972224568
13984,349140.75945722417
802,264505.8935290381
13893,185976.06026805443
2495,160302.68283483718
1695,160894.06714564227
14995,315315.5348247964
10890,246440.82821824605
5282,277937.63398535864
13487,200410.20534572855
16615,339253.14353551454
4545,371398.5262126583
14032,153703.24819474996
15707,245263.6479461182
13931,197934.45210765634
946,179464.29469883806
11500,442603.89295481914
10220,143797.55555102744
2604,193646.06832906464
10761,342755.3436807728
10982,283165.65731361846
11729,202350.71306273426
8152,125914.04341251863
5323,171855.57854747097
9448,166688.50023841223
14935,150450.6057950305
385,343196.81298122625
7039,300118.66830547247
9366,178496.57180554752
15823,259148.58293511672
8993,184631.37662336268
1282,162458.18492976905
437,172790.21936686753
11011,136275.97549480002
10104,173585.75401646135
16321,156622.3439921511
11188,258322.4815024878
14291,172901.91518859088
7781,192912.74266963082
1203,199953.726475959
3731,245977.64687055114
9037,341682.86734867096
12937,165080.9660722556
5196,197745.82300888648
1746,160156.55622811025
6345,123784.0780567496
7950,292066.8902321727
11552,210876.61643814977
11950,86386.3280894097
4805,371696.199842504
9152,260775.42738520086
555,321582.07222814887
6765,121341.37409199173
8515,329481.4291262484
13915,179338.03306320714
16036,162198.83797886662
16625,180496.90514928178
11870,293391.9568943574
3304,137269.47885036725
9636,264956.9731107819
5232,402337.8161652138
8878,202746.36268745165
2756,188842.58643647307
5140,117447.81307147187
375,210911.18315470085
7149,228017.9393180482
16353,290532.00801024603
15742,183473.78750185925
5957,169584.7094337193
12580,178624.31055780334
10409,239881.7875036925
13766,157231.44275372595
7778,178872.53531692395
9028,188747.17493949193
14213,185954.2822454971
12691,209472.53060475265
1658,158153.4805664695
15352,205416.81879112188
10670,206451.43323015864
14260,182968.20361010762
8870,191226.99331819566
12054,172128.36717184464
9386,361196.7620450676
14378,315635.79443797586
2080,178912.22521753213
12729,217766.3560219636
932,124405.27787401997
3149,215947.68697648216
245,221701.7127737951
6334,177747.70324612598
11684,330268.9804284708
5099,129275.43787070023
1828,127707.7357690288
13464,185981.80456243732
4023,262946.15205121564
6563,150153.75549349515
13207,180772.53573977994
14075,443298.39788042346
5722,191972.4625333306
2308,235633.67145556046
8169,263653.7410499277
3341,274817.91451331216
7693,67528.36646594715
2549,270616.2647749274
11576,317159.2063511657
8010,232841.6466887236
605,241594.40315333076
1580,270673.71920304885
1588,331922.7137099438
15197,165731.74919146838
190,189630.47349414966
12488,119682.78893617135
12254,204389.8681000602
3991,187053.3862381122
5076,214012.67035359
3214,135984.3265908933
2348,196981.2799167206
13573,196540.53300364653
14296,204333.6372874863
4207,251724.36683104138
6529,233913.85405472064
16043,163892.38039938267
2508,188891.4885597735
12297,176943.79069032398
10012,209067.1536556404
1874,147321.30005466682
8451,220498.09198131866
16108,187782.2395349103
7200,405714.6867699133
859,365149.7003382534
8415,262005.46684213428
1649,68721.0462397997
6269,310543.2060347975
8350,195121.29715162198
10978,207223.49041902422
16751,167464.00527740945
10133,124061.46205747382
11908,192730.80297990434
15627,124783.20829729694
14923,75817.04390731089
3669,255126.6852880217
8316,131872.94574610362
5702,313914.2349900318
3480,179176.74743971863
11965,200771.677886148
5869,111031.27611988397
11147,258157.73240557825
6505,162778.30248671467
13797,312242.8524513824
14915,199522.47623031389
8221,190306.36768771545
5873,163477.57166132607
13900,225008.2557843442
13804,262364.9120358256
994,168854.81048521854
2118,174159.2235130829
15158,212811.9555996327
9898,113488.6095515328
3509,471754.37138615706
10228,105900.48901111599
12409,397419.3663372844
9260,222148.63566132972
11462,150813.05120394795
3265,211869.49772116868
54,254027.43123676107
9316,300083.6780858179
16208,313002.6537760205
16582,177378.1807501953
6338,241696.84716869317
699,201272.55846235465
3396,153953.5075530024
13995,178763.3074116817
8971,116802.65100263519
6068,241572.87716939425
7020,195765.81295113583
14015,182814.75420360046
4172,236666.90542015678
12959,440375.3855803029
5659,197500.5851652859
14766,125308.91653683617
14402,187479.57944026522
6611,132327.54474601732
3213,302817.6851430545
13306,166371.73059135763
5966,212538.4941156351
3685,407865.9529941973
10994,202690.2639340934
13564,240052.6191292733
6507,198793.85617078733
3196,241512.82433665986
1771,144867.26684481322
13367,324917.4903670622
1529,119182.89292581368
11128,158640.06616887255
11948,228086.39763248872
3798,150719.27416352887
11443,174276.93935906413
15581,159772.8211283153
15056,254062.00589812864
5114,320691.2451116529
12195,179483.9100902253
2044,300322.7823468981
13169,84508.44071003795
15180,318144.3556291384
15543,155685.158590933
3770,147963.07889841322
772,267714.62755234266
990,172558.6909355494
5567,223030.72010981178
10805,286151.56055309874
3951,237744.12147822406
9484,192731.83238839428
3867,312506.8158725544
15605,220647.49878490894
3805,262966.62842024275
7254,280438.9040203999
2179,197871.76872179515
12745,187191.91111918594
16545,252617.74114747305
7310,201108.86430574433
8539,166417.0806504019
222,172990.26933976804
14084,361021.35423246946
15453,142927.19535701757
12318,260748.48877485492
7368,313720.4593750407
4027,216632.4306630563
4106,148645.7824970075
506,187226.85409313272
1995,299716.41891595855
7165,211472.59882374102
12615,156321.85566182178
16792,120799.32240408428
221,286341.44195096195
9710,137302.5933106316
4364,149812.63748694176
3379,322363.00866665784
8954,187982.88572925184
16630,174929.0137344759
9624,298017.5314677348
6967,264446.3248594777
8070,193468.6693907395
933,204251.84783325662
8155,224238.15277972238
6771,159852.12016129337
16477,189047.72808252258
675,209746.75626727552
7201,182433.3762866962
8254,176752.9871766482
11325,196340.10477197124
14018,149518.7488746127
5190,370709.6824128465
5505,123334.92240107217
2886,223795.0890372234
6941,81205.28274422426
2668,175208.34378142888
13831,183357.5105452121
11036,261157.48819897213
13691,106989.73776892094
2007,249381.0174422814
6442,132228.5470240193
10010,212230.9785620017
3259,240394.55459105203
14013,178610.1048789138
2261,417913.3557726148
4110,157372.89289210972
13293,115634.85648186257
14931,217440.65787139663
12293,143023.60685803255
16398,269168.489539614
7132,175823.60047667508
2780,188087.64776481214
5700,208100.4936919247
8186,176135.85884313358
7031,135260.1285714681
11269,378243.30257703585
632,143214.34881871913
6330,328489.1751074366
10905,183650.1810051832
6313,226232.52932614036
13396,177112.318643743
13414,205235.651535998
4270,147806.27604233148
926,148649.9947507584
11452,77856.42731773207
16228,379508.07498013985
1781,228774.7473605627
16492,201487.00797278486
14594,192231.80008150055
4485,178921.90782388524
8306,254285.14222281016
2071,182054.71003159802
9895,207133.864686118
10544,196035.16683723152
11253,317475.84095250245
15213,326150.99987458996
2990,141996.86859447608
4518,287027.6234558268
2766,153106.8185830518
3275,239812.8623551994
14971,184506.8896423966
14863,144590.4761502288
1352,214955.56164571384
3423,194666.4867568791
13021,274167.38829302497
10489,139546.16890515297
12055,233595.9743133509
13089,70204.66838493341
16275,252614.60792931778
4272,167539.7265577661
3204,212089.78899144114
863,320277.91619259317
3289,126149.01634905467
9557,242993.59931958915
14381,215485.82106088987
15208,286131.6692172383
8030,251018.21846999822
8080,120768.81835216399
9876,236839.58367061298
5571,242853.9885690276
5439,203442.2696271006
10689,172419.53913862648
9919,188551.01607321043
7348,272170.9304347793
11686,252627.4498908684
16643,257654.02055325004
164,120230.92384992655
15912,286537.1385137094
14237,191821.60746656553
7965,238051.01288014412
9778,146566.2696154321
14321,139978.5169320188
10617,182895.82919994215
12007,160180.27321991642
1415,100440.70882705864
12912,273099.3895343188
12062,249540.63647146377
7762,202989.32546501732
4381,306611.9611345726
7986,161720.1590783114
10647,248147.20806766007
13452,189607.34482927393
230,260883.15000985155
9285,243775.30396646992
4221,382292.39059742965
16384,179193.66584679732
14645,211009.63820023212
778,205514.4965152032
6633,203424.11739614976
15137,102551.56189693658
62,178576.37988685333
10606,325814.1655738944
7791,107976.7102496984
4161,175034.52747376385
5553,269505.5203395713
9433,71054.03985508329
7363,236694.8116865558
10162,205608.96993610988
9568,223353.16214339822
9901,208250.91281166868
8047,161384.11506455397
12954,146036.10083484775
12479,172989.05215016723
3357,305334.4546108302
15088,168024.71897829245
163,254649.54059452793
988,229849.25884920967
5877,300371.65622081264
1683,216251.56517189642
5206,208985.19843613403
11155,162650.44125378906
15339,148839.13789686534
1590,185100.98078619235
11100,184921.40759480663
11216,178182.4920520303
1624,216409.35233855585
6113,204796.8799535624
2181,259412.93479240302
1023,257957.45030144884
8673,146604.59889036175
1646,304196.78264682717
11608,101152.52981844646
5988,171423.50307818162
14354,231790.55654210254
6369,92705.89627377034
15936,220401.27470507758
13240,359522.2611282258
3481,167945.44470005363
3479,261575.0684283223
1698,332574.2009329547
13154,270032.30942142796
7802,184693.91505988897
9702,179768.018483992
12895,363408.48367069196
5728,162307.58160007535
10793,237713.24728187753
13529,200083.2795876087
746,196373.91827753859
2610,167516.58325244806
10932,181526.9795484727
15350,283446.65942153166
15692,170328.90390152574
5484,200262.45141734666
15608,196997.6272569217
5253,272244.64421670587
1686,267932.7819282
10624,366557.32453922485
267,148615.73160318332
3295,321882.60917868215
9481,323868.26954372897
732,271504.47336951236
10022,367003.17915499484
6135,318222.29110575706
7224,232838.95316085423
14887,229846.84700645757
7382,205421.70717929976
3242,127560.47045617837
3106,203275.55066690771
14678,188320.84256892427
6626,212426.73618357844
6576,223805.1739003369
9008,213259.52645917225
2931,281312.0375414313
10023,188009.38583006817
14964,153837.6914319778
796,240574.8919799216
5169,108924.79630768763
1814,148536.37946321684
7372,217633.8874384596
13672,176877.12633264755
4124,204025.92047794274
1095,141845.0674399642
15950,89058.31943424937
817,396089.4499508381
15779,137776.80345283222
11506,235672.6553958787
8689,333236.49968761526
10077,239485.25573348207
10514,212911.47328998958
2198,446900.8838668753
8005,192656.93583159914
625,342811.4834243348
9420,171650.24867027721
10350,216810.16299115264
14494,167371.3862081754
11615,273436.5435042605
93,329276.756177604
950,212455.79925297134
3325,170176.02784660968
14459,141774.09576261308
16531,191441.8437805443
11228,215569.58878938036
11761,215997.2460924224
12629,213010.95112129633
10339,214783.61432483402
12203,124077.98897437588
16744,273126.34931385657
2786,211049.58154629884
316,110944.31828966578
11424,188689.45794499278
8021,145519.92894349323
12679,361870.9628435622
1871,170955.45630673744
5767,195708.99574254235
4047,285872.5449319125
16235,238885.48200226377
10604,255655.70441677075
1510,226592.28163793014
854,147196.70458427843
1860,197274.86118737995
1593,191028.96994476143
381,181241.82283089054
10375,191821.04680369323
15149,233011.5610943615
11375,203842.66708715947
3912,146166.4824682823
12097,345364.72161554726
16743,161939.2203385
146,268758.18266831996
5308,133206.9352368039
4125,153113.54842495106
7671,364538.7148565937
12609,105046.2163011611
4353,181173.98782162776
6287,186872.92725592203
2264,278736.83956081327
3457,167076.7587301537
12935,149024.00700719416
8958,173210.76286512447
4532,180185.9435214312
14857,197613.11420593533
11376,207711.28395994467
13713,216543.77798268452
181,243259.4151602883
10858,125188.84742114073
5160,213331.06297540638
6642,184682.398623974
9312,409426.28341108223
7736,211444.9886762784
4326,250652.59175667298
1802,157347.42417822318
16115,196705.9586679831
16787,312586.47519405204
7107,149540.69266301053
6902,136395.1934991143
8950,315359.84788607364
9922,182488.1909226558
11453,260827.8905832965
10033,200207.08314757538
12131,356400.00098808034
11879,303750.07773760677
8986,149722.83399372737
82,184996.68744686196
7664,175117.4609227936
11116,240263.90053743444
14096,187913.74962511795
11577,218739.70303540488
1908,180831.67540767568
3658,181331.72745989013
6148,182709.4662803206
1324,179083.5170840835
8792,249318.48505314958
5883,378751.39756182546
15245,318499.4631000768
16382,106463.05398562817
2131,203092.62798953004
7581,259003.5051093719
11488,351976.3956135546
6091,260548.79390272938
7295,202583.52558553734
6427,169342.21278827594
4558,70500.91053487221
14436,191803.70492315316
8373,242138.54386659534
917,311218.14045179577
9837,400201.2085971825
5619,139327.00822407138
4530,155936.9407985469
11486,192804.84300838536
8575,170307.3870218749
3540,342733.3615656307
4509,284802.63861523534
4709,168640.98207002284
10148,232176.21794648992
11077,213007.13158134365
609,155165.836243772
14733,216730.09198561715
10609,147734.62391977964
3616,157412.05244800696
8805,243691.66467004374
13799,224505.7455563744
5886,266775.8713772558
15836,111907.16714976281
11792,173659.62641576087
9404,266101.9123986552
6456,185532.27269065884
2569,123697.20125510152
16727,211629.84284672647
12353,191078.43396143222
9841,225210.23719253635
2725,230830.95216341445
3388,219920.3301837925
9476,178780.37412308052
13550,108871.56390315639
11934,211167.29457334353
3375,178670.5289213686
2932,242529.87493519098
9972,218269.97116536158
876,178485.57152027125
13649,205860.40033892065
13444,317449.4573860328
12748,243576.29772571643
2003,189599.56068653028
2376,240041.79888138373
15961,189797.58620486333
1221,252302.77460035819
7064,238760.61409180934
7799,169081.15481382224
4549,253626.70412778342
11061,176236.64279743814
2132,368666.89622911316
10692,190475.35376631134
14546,359232.18478655803
11088,192539.5206930913
4819,259583.23577352034
13682,125431.33521397848
7127,418994.6911981831
6245,164468.30508226185
10845,163094.8325087524
3285,121817.48910580091
11384,201329.26868711333
10897,180685.30803207753
8533,127055.4233314899
15341,245507.3872946643
3821,147260.98559309848
14130,161968.89001269356
4306,399680.90242732153
113,170827.18196344175
14997,180547.87449517692
1482,205243.930002021
14780,327938.1966009332
997,238976.5179320388
7991,173926.50394465277
15592,175630.26391579772
11143,199795.34488969055
12472,178430.99722555053
13991,303485.2365405718
13399,311863.17738796846
2588,323072.3645932684
14274,317063.07598725037
11491,366989.2329340654
4755,180011.15318058373
7939,159046.31572622337
1779,150490.2324869714
11924,154944.2701865787
12713,210409.5907881462
12486,306602.8003470792
13149,266966.67630050995
4847,222718.7775254395
7638,338215.3594256101
15228,334905.24806354416
10069,197276.84285725758
2219,327894.4310109194
956,294304.9512587086
13680,135065.4512774743
106,188688.43323747173
13101,103271.29048000989
7540,283955.289202321
16138,396850.6434653236
4890,312976.4329934588
13752,236425.21233814376
14622,187742.33957541187
7871,186619.97972002174
3957,243734.1802198
9987,239689.6424004472
8884,184331.57942537044
11715,282574.57092664746
10612,216843.1001885836
12945,218169.2593785766
5034,172997.58620625126
4463,327089.12020637223
3476,199259.0480760435
4846,234452.78662696003
2372,194091.9676466873
2873,213346.8127413433
512,201529.81297866482
16198,195694.6965665958
9155,388479.63706540084
16464,110701.15948380218
6904,184732.27527246956
3151,182112.0811526227
1816,156179.37347363716
16214,323203.533309697
6264,327375.31627848133
254,195665.72111723127
5848,145535.18430034711
4357,166732.65019787554
14265,149397.27214707664
12235,186731.97714919885
11342,115988.67008854625
6679,195257.59423589418
5377,211049.7962828512
7636,152407.19490488144
12798,161519.1537659846
16349,233256.70415727707
3028,134850.72993469378
12810,309005.8099617939
15064,148046.49260161803
13801,112431.94330741109
13387,243184.00210694107
371,213827.29644241094
1161,137996.06859754023
14593,160077.22372760158
12144,181623.10231494808
5555,317645.58971965767
13493,162416.68052543557
11130,258780.1275614354
8658,138187.9821159916
6491,217027.13978517853
303,183351.21007663687
1897,220122.37667654376
9583,107560.37218428431
4515,145521.44547148785
1411,174177.66334835804
8534,131267.9696617364
7227,215954.96197118732
13478,168483.93842520664
7546,307948.84701842046
2798,111532.76025293015
10267,378986.7042873435
4519,143139.57842822748
12184,202619.91888778485
1895,309394.03550277464
13019,341034.4420116257
8845,289717.7824556092
1929,272680.01181790663
1966,137257.02606963852
5268,87108.45411611295
11402,149782.19254331535
13503,171721.99504421948
14413,161518.88142715534
15419,142134.99901399104
11573,145664.52952528882
270,157961.7526393684
9733,175577.78224047768
2729,212575.59944959433
10123,223657.73360762902
9331,235541.36913733796
4342,129131.7341452832
4248,294493.08936992293
446,196585.40824143038
6677,182147.06516409264
8324,241708.85447301113
9666,350969.9519253809
7303,159006.40499517255
2710,250577.1964681933
3334,187000.98126958794
11464,274559.04503193754
12220,335370.32320887444
14064,155979.15240317158
14350,177940.27920556968
2858,240731.69254331102
13014,352987.3543790941
13732,164507.26722909443
3371,325563.5160721259
5912,230126.64401243738
5881,177965.26808430313
6199,252314.79556155208
7344,176173.22854791785
6180,179265.938154322
3343,228729.14265047485
12103,203141.0177113795
5177,169067.23847271246
7000,198809.63579867646
3990,196896.05626226246
11689,129093.99491095306
5624,191518.22689100972
7497,90253.04370035505
618,153095.40931823748
6909,209869.91904293938
3346,147415.50976031486
12521,166037.49031663022
11871,400973.39964101656
10610,192609.23665042565
14869,152664.24063265973
2268,125208.83320820342
12058,147308.54136528165
12426,185878.35974180323
10662,147224.4999490316
12512,136814.99714462383
14852,199487.1317261967
10876,156934.1221753231
7720,172436.50863256384
4334,69034.48457959123
12275,334008.6154847745
12228,334713.8178489152
3715,205795.54781881004
9534,240883.7377621256
2333,163656.73005545844
15628,146973.7252664517
5043,185226.19108036085
16704,414746.01647588745
2891,225104.98867614695
14478,180459.96331757077
4429,169134.57467801656
5929,130596.46805221932
1845,159502.4147059023
3001,160400.34597327246
6741,136963.4092079749
2202,143157.9949913638
15490,186379.22478072016
3752,215888.99200008714
4620,219871.5395502528
12795,164022.33426705096
2662,127705.6414019433
12845,192712.93723706642
5604,217486.6010723455
4861,170469.708303652
8100,270248.20339620154
15990,206934.69460505917
6561,142195.1183920207
14107,129434.41837591444
6274,126302.016301883
4428,118360.53648850176
3184,209558.64621866003
9247,244793.24965941356
15016,186735.5963587242
6009,197464.31958127144
3190,185773.32502839595
3386,140198.12207236676
11984,185938.76729141266
16215,171765.9440990503
5506,259717.82262923123
10016,215392.31575944513
15394,298574.5492945795
15724,316916.76995670126
9409,148159.71074771494
12634,168243.28275659095
14316,218924.77120315676
8675,187851.99340670605
15231,162262.29129476214
3236,164222.33039509648
10087,202693.83466016073
5018,176383.21022853197
2728,128208.7416214458
8092,188468.76938457825
10698,215626.92218242638
5859,163664.0722412084
4198,88332.92293446297
861,184312.50675032006
7990,376872.52523110644
4009,205943.52454869243
10964,147201.34372607243
2114,285285.1716478297
1139,187543.55623906854
13921,173136.52204097505
15030,110664.44860940536
2122,130410.56376756751
1602,235350.11265632935
15032,424740.0364008886
5694,114863.3791668786
14026,187847.21941708477
1132,184336.54754523176
15469,288878.10511714354
10223,185504.24332332026
3303,254679.49401883225
12655,240332.99199200905
16151,142051.1552498106
14649,179997.13084940027
9533,169715.68481019168
2229,170026.49013792508
7652,271232.7684955447
14523,222938.9786761059
12991,191248.18289733442
4539,184957.8000434577
395,149827.58366572723
4853,259119.58117401603
12082,171908.05200916855
1406,268108.3951820361
7788,182959.6900738852
2143,142085.87764245336
11089,127119.67582220786
16693,173636.79809823722
14701,147886.78657064395
13689,188161.7660382521
4262,220333.57929321894
1046,207459.29171315438
12001,339804.82152400806
10729,192477.47911645714
11822,295008.2458325029
9132,302443.8564798499
14150,207306.6986524347
15217,171319.17968980188
4752,178487.7518696353
5875,165534.76735472932
7873,261036.34902359277
16046,158213.22965815113
321,230278.66833346387
15077,274181.234285655
9148,279851.21439592825
10272,250681.2052102448
9490,162731.88107240817
5856,190230.49388455314
2436,158670.50830051306
526,190683.98046885588
9067,126448.87693101277
1166,348667.5445508997
13029,203734.83758355543
8264,353377.6258649394
13499,340858.9176473316
14681,213095.89969265574
10625,285799.4543500912
13668,248430.81187399835
4126,245193.11763019688
1527,173169.99149470098
12829,210832.6102158816
6074,122017.02011253504
16629,178376.29868489315
3231,337815.482025328
6218,153008.72099764095
15050,236792.26300651586
16053,322037.7560470459
16745,142466.01610166524
11336,73794.15198037187
1318,212859.52280159772
7424,140536.77143390922
8102,164297.75958005348
